forecast_timestamp,step,prediction,p10,p50,p90,point_model,interval_method
2015-01-01 09:00:00,36,139.50500590890536,93.82120507127163,139.52106058036142,299.93981470755716,LightGBM,lightgbm_quantile
2015-01-01 09:15:00,37,163.8713241155337,103.90388920814098,146.7757837775484,294.4425247747724,LightGBM,lightgbm_quantile
2015-01-01 09:30:00,38,174.04280699677707,112.49897831439192,157.90387216867236,297.9790202469017,LightGBM,lightgbm_quantile
2015-01-01 09:45:00,39,154.46258884460707,117.82075790041326,152.29234189517084,295.77713529873455,LightGBM,lightgbm_quantile
2015-01-01 10:00:00,40,181.1924715492593,107.89706499830125,190.80644314421173,309.3829756896547,LightGBM,lightgbm_quantile
2015-01-01 10:15:00,41,179.92208899616494,108.84035646124845,178.6030735303105,316.7933080455783,LightGBM,lightgbm_quantile
2015-01-01 10:30:00,42,175.59853060150382,138.0439388693214,200.66450088133314,314.39463771434,LightGBM,lightgbm_quantile
2015-01-01 10:45:00,43,181.7712483834267,158.73523996320168,193.79944410931637,315.1030100402263,LightGBM,lightgbm_quantile
2015-01-01 11:00:00,44,204.06447223818907,134.35612809404117,213.91040418991662,307.09544206964824,LightGBM,lightgbm_quantile
2015-01-01 11:15:00,45,200.61525388754526,128.84281324225412,198.65567847529564,315.29658013851173,LightGBM,lightgbm_quantile
2015-01-01 11:30:00,46,232.82065955986747,108.9170463039619,202.68488727443818,314.57370388971526,LightGBM,lightgbm_quantile
2015-01-01 11:45:00,47,222.12346838744193,101.76141481878413,184.4349246335774,306.534697871486,LightGBM,lightgbm_quantile
2015-01-01 12:00:00,48,220.64749976128556,120.20214656690221,223.2889157856491,304.2550198039778,LightGBM,lightgbm_quantile
2015-01-01 12:15:00,49,233.33021976306364,112.52584321853777,173.64668902872074,306.7939019517195,LightGBM,lightgbm_quantile
2015-01-01 12:30:00,50,215.6013846070637,118.97306215134789,232.43966794198863,301.9523998047192,LightGBM,lightgbm_quantile
2015-01-01 12:45:00,51,210.21206777696818,116.50119528151784,183.305329016877,300.4565696772114,LightGBM,lightgbm_quantile
2015-01-01 13:00:00,52,223.82869357415532,122.57833249852729,245.84338141690088,301.824205047529,LightGBM,lightgbm_quantile
2015-01-01 13:15:00,53,239.81005366903108,132.73382886521014,188.99816545410795,290.95742538703274,LightGBM,lightgbm_quantile
2015-01-01 13:30:00,54,222.7025733877871,144.21607576064864,236.98014222843887,294.24791997362803,LightGBM,lightgbm_quantile
2015-01-01 13:45:00,55,243.5162646734508,146.09383902442525,224.7240030156355,297.8054484291046,LightGBM,lightgbm_quantile
2015-01-01 14:00:00,56,264.1341453367245,154.66180270336707,245.28766669300526,294.63464472136394,LightGBM,lightgbm_quantile
2015-01-01 14:15:00,57,244.6669038368899,135.42765283640608,251.08344447995103,296.80389950556093,LightGBM,lightgbm_quantile
2015-01-01 14:30:00,58,256.16903725013873,111.80514337846736,252.47590827241802,303.4253315890269,LightGBM,lightgbm_quantile
2015-01-01 14:45:00,59,239.20751317255647,142.45151458964145,250.2113788333879,301.94387607107086,LightGBM,lightgbm_quantile
2015-01-01 15:00:00,60,258.1917041549242,133.61099848154308,252.2298624752465,307.4173439563017,LightGBM,lightgbm_quantile
2015-01-01 15:15:00,61,248.83820651082763,109.86822743245241,240.15405843528535,305.639306457558,LightGBM,lightgbm_quantile
2015-01-01 15:30:00,62,239.20512112540447,140.18608285066472,254.55883459721662,312.02407361276715,LightGBM,lightgbm_quantile
2015-01-01 15:45:00,63,243.87696645385168,100.85850521099971,249.02415597431823,309.96495808333646,LightGBM,lightgbm_quantile
2015-01-01 16:00:00,64,248.85323834613092,128.71559973055616,259.35108382234046,319.4336888194015,LightGBM,lightgbm_quantile
2015-01-01 16:15:00,65,257.2265010097558,136.59591759961566,257.2265010097558,319.79271138464765,LightGBM,lightgbm_quantile
2015-01-01 16:30:00,66,244.36397257519667,164.7906156315431,244.29414670551012,318.9634577751511,LightGBM,lightgbm_quantile
2015-01-01 16:45:00,67,257.7389730083676,153.82418776815763,250.4154752416713,323.51757111010284,LightGBM,lightgbm_quantile
2015-01-01 17:00:00,68,261.71138348705006,126.62849273574614,261.3128666078279,324.67672932287076,LightGBM,lightgbm_quantile
2015-01-01 17:15:00,69,265.48959788262783,154.9178193733993,268.54632567530274,327.53286024423363,LightGBM,lightgbm_quantile
2015-01-01 17:30:00,70,280.7872741085265,158.15146875641835,258.90509150630277,323.39098405304003,LightGBM,lightgbm_quantile
2015-01-01 17:45:00,71,268.8468314372711,170.86815938639282,276.25887011055346,327.89582492495197,LightGBM,lightgbm_quantile
2015-01-01 18:00:00,72,284.3342336472,148.67372992161413,275.7433301508227,328.6896126591244,LightGBM,lightgbm_quantile
2015-01-01 18:15:00,73,269.5988836499631,181.49724861493672,278.92401002411555,330.1445326093173,LightGBM,lightgbm_quantile
2015-01-01 18:30:00,74,287.0349218372127,166.82453242601548,286.0709080983876,334.2645445097123,LightGBM,lightgbm_quantile
2015-01-01 18:45:00,75,286.1707534874757,197.60101983680747,276.1322487449683,336.2857800602096,LightGBM,lightgbm_quantile
2015-01-01 19:00:00,76,289.2273347510728,195.4470123434182,284.5452058865711,331.07688855377387,LightGBM,lightgbm_quantile
2015-01-01 19:15:00,77,287.0331229182178,161.92644429983469,287.598711888844,329.96241385438896,LightGBM,lightgbm_quantile
2015-01-01 19:30:00,78,290.9856344849799,162.45401600169737,288.5622185329583,326.30928785067505,LightGBM,lightgbm_quantile
2015-01-01 19:45:00,79,283.2049383261162,150.14450666176978,282.44312156320154,324.5935459547008,LightGBM,lightgbm_quantile
2015-01-01 20:00:00,80,288.49600383762686,162.23573480767166,288.04444924035045,328.9630284563253,LightGBM,lightgbm_quantile
2015-01-01 20:15:00,81,284.64009340393494,170.42516490531992,283.0683708329429,329.88785055894647,LightGBM,lightgbm_quantile
2015-01-01 20:30:00,82,278.1636643591919,179.6578247479071,282.52080986692755,314.4817321774811,LightGBM,lightgbm_quantile
2015-01-01 20:45:00,83,271.58226870734387,149.33941149073937,272.03926528072003,309.8438460578894,LightGBM,lightgbm_quantile
2015-01-01 21:00:00,84,267.5027834647576,158.09138033493826,272.5030516151052,301.13102658920326,LightGBM,lightgbm_quantile
2015-01-01 21:15:00,85,260.9642320577118,114.12983616493791,259.9867393978447,288.29154109363475,LightGBM,lightgbm_quantile
2015-01-01 21:30:00,86,254.72194377561556,154.36992504390852,246.72699917152352,280.6627508485293,LightGBM,lightgbm_quantile
2015-01-01 21:45:00,87,243.71631402561255,85.17884117925227,244.22641573949147,271.76722290549674,LightGBM,lightgbm_quantile
2015-01-01 22:00:00,88,233.44089901357756,115.20431539485577,237.67563692415004,272.8857351899889,LightGBM,lightgbm_quantile
2015-01-01 22:15:00,89,211.7824682676465,108.78866899975921,212.98586032933395,238.22746218332458,LightGBM,lightgbm_quantile
2015-01-01 22:30:00,90,158.84172466982676,111.32260593119713,165.62387337913944,190.92300571745344,LightGBM,lightgbm_quantile
2015-01-01 22:45:00,91,123.72230284149624,99.25849332975969,118.9358870401995,150.62279866502817,LightGBM,lightgbm_quantile
2015-01-01 23:00:00,92,104.24550837437991,95.66843461464664,103.4743656931934,129.1963718661338,LightGBM,lightgbm_quantile
2015-01-01 23:15:00,93,102.72846356914256,99.59412586710128,102.30073909020686,118.90136855967867,LightGBM,lightgbm_quantile
2015-01-01 23:30:00,94,100.9725426828822,88.46578260743972,101.45511332684309,115.35077727649303,LightGBM,lightgbm_quantile
2015-01-01 23:45:00,95,101.42213211575198,84.78239887736466,104.83753318317842,115.10253714237795,LightGBM,lightgbm_quantile
2015-01-02 00:00:00,96,100.85719833671459,97.5581676754972,101.25941919273725,117.67837945403328,LightGBM,lightgbm_quantile
